,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
1233,1114,2022/1/16,38.9,,16.94,278.4,24.09,120.52,0,222450,18.4,AUO PM060MW3 320W,1010.1,1020.3,1012,1007.2,18.9,25.3,14.5,14.3,76,42,1.4,350,7.2,350,0,0,9.5,88.2,16.8,12.8,5,0,5
1234,1115,2022/1/16,39.6,,16.94,99.84,24.07,120.48,10.35,471550,18.4,AUO PM060MW3 320W,1010.1,1020.3,1012,1007.2,18.9,25.3,14.5,14.3,76,42,1.4,350,7.2,350,0,0,9.5,88.2,16.8,12.8,5,0,5
1235,1116,2022/1/16,32.6,,16.94,492.8,24.107,120.44,4.63,115892,18.6,AUO PM060MW3 320W,1010.1,1020.3,1012,1007.2,18.9,25.3,14.5,14.3,76,42,1.4,350,7.2,350,0,0,9.5,88.2,16.8,12.8,5,0,5
1236,1117,2022/1/16,32.6,,16.94,246.4,24.107,120.44,4.63,231775,18.6,AUO PM060MW3 320W,1010.1,1020.3,1012,1007.2,18.9,25.3,14.5,14.3,76,42,1.4,350,7.2,350,0,0,9.5,88.2,16.8,12.8,5,0,5
1237,1122,2022/1/17,21.5,,9.95,267.52,24.08,120.52,-2.13,111483,17.5,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1238,1123,2022/1/17,22.8,,9.95,352,24.07,120.47,0,61858,17.5,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1239,1124,2022/1/17,24.3,,9.95,314.88,24.06,120.47,0,59558,17.5,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1240,1125,2022/1/17,25.1,,9.95,99.2,24.08,120.5,1.76,178867,17.5,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1241,1126,2022/1/17,25.3,,9.95,498.56,24.04,120.52,2.21,44788,17.5,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1242,1127,2022/1/17,26.3,,9.95,278.4,24.09,120.52,0,114400,17.5,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1243,1128,2022/1/17,26.6,,9.95,99.84,24.07,120.48,10.35,238233,17.5,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1244,1129,2022/1/17,27.7,,9.95,343.2,24.08,120.52,-2.62,54800,17.5,AUO PM060MW3 325W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1245,1130,2022/1/17,24.7,,9.95,492.8,24.107,120.44,4.63,44717,17.6,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1246,1131,2022/1/17,24.7,,9.95,246.4,24.107,120.44,4.63,89575,17.6,AUO PM060MW3 320W,1009.4,1019.5,1010.8,1007.5,18.3,22.1,16.4,15,82,66,2.1,360,9,350,T ,1.7,0.4,3.7,8.88,11,4,9.3,4
1247,1136,2022/1/18,19.7,,10.85,267.52,24.08,120.52,-2.13,115817,17.3,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1248,1137,2022/1/18,21.1,,10.85,352,24.07,120.47,0,71613,17.3,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1249,1138,2022/1/18,22.9,,10.85,314.88,24.06,120.47,0,69179,17.3,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1250,1139,2022/1/18,24.2,,10.85,99.84,24.07,120.48,10.35,276717,17.3,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1251,1140,2022/1/18,24.2,,10.85,99.2,24.08,120.5,1.76,255033,17.3,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1252,1141,2022/1/18,25,,10.85,498.56,24.04,120.52,2.21,63529,17.3,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1253,1142,2022/1/18,26.1,,10.85,278.4,24.09,120.52,0,126458,17.3,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1254,1143,2022/1/18,26.4,,10.85,343.2,24.08,120.52,-2.62,60788,17.3,AUO PM060MW3 325W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1255,1144,2022/1/18,23.1,,10.85,492.8,24.107,120.44,4.63,63758,17.7,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1256,1145,2022/1/18,23.1,,10.85,246.4,24.107,120.44,4.63,127058,17.7,AUO PM060MW3 320W,1008.3,1018.5,1010.1,1005.9,18.1,22.4,15.9,14.4,80,63,1.9,360,8.4,20,T ,1.5,3.5,32.4,13.13,13.8,6,8.3,5
1257,1150,2022/1/19,23,,17.69,267.52,24.08,120.52,-2.13,242725,17.7,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1258,1151,2022/1/19,25.8,,17.69,352,24.07,120.47,0,123358,17.7,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1259,1152,2022/1/19,29.2,,17.69,99.2,24.08,120.5,1.76,402167,17.7,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1260,1153,2022/1/19,30.5,,17.69,314.88,24.06,120.47,0,114517,17.7,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1261,1154,2022/1/19,31.1,,17.69,498.56,24.04,120.52,2.21,100300,17.7,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1262,1155,2022/1/19,35.2,,17.69,99.84,24.07,120.48,10.35,458067,17.7,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1263,1156,2022/1/19,37.9,,17.69,343.2,24.08,120.52,-2.62,120229,17.7,AUO PM060MW3 325W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1264,1157,2022/1/19,38.9,,17.69,278.4,24.09,120.52,0,236642,17.7,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1265,1158,2022/1/19,29.4,,17.69,492.8,24.107,120.44,4.63,100542,18,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1266,1159,2022/1/19,29.4,,17.69,246.4,24.107,120.44,4.63,200600,18,AUO PM060MW3 320W,1006.7,1016.8,1008.7,1004.2,18.6,24.5,15.6,14,76,54,1.7,350,8.1,360,0,0,9.5,87.9,17.8,20,6,0.8,6
1267,1164,2022/1/20,25.6,,16.27,267.52,24.08,120.52,-2.13,231583,18.4,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1268,1165,2022/1/20,28.4,,16.27,352,24.07,120.47,0,122792,18.4,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1269,1166,2022/1/20,29.3,,16.27,314.88,24.06,120.47,0,118125,18.4,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1270,1167,2022/1/20,31.8,,16.27,99.2,24.08,120.5,1.76,426550,18.4,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1271,1168,2022/1/20,40.2,,16.27,99.84,24.07,120.48,10.35,472500,18.4,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1272,1169,2022/1/20,41.1,,16.27,498.56,24.04,120.52,2.21,106796,18.4,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1273,1170,2022/1/20,41.6,,16.27,343.2,24.08,120.52,-2.62,118154,18.4,AUO PM060MW3 325W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1274,1171,2022/1/20,44.9,,16.27,278.4,24.09,120.52,0,210292,18.4,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1275,1172,2022/1/20,33.7,,16.27,492.8,24.107,120.44,4.63,106638,18.7,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1276,1173,2022/1/20,33.7,,16.27,246.4,24.107,120.44,4.63,213592,18.7,AUO PM060MW3 320W,1006.1,1016.2,1008.1,1004.2,19.3,25.9,13.9,13.7,72,43,0.9,340,5.2,10,T ,0.3,6.6,61,15.19,17.5,5,7.3,5
1277,1178,2022/1/21,18.4,,6.33,267.52,24.08,120.52,-2.13,50083,17.6,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1278,1179,2022/1/21,19.6,,6.33,498.56,24.04,120.52,2.21,22704,17.6,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1279,1180,2022/1/21,19.7,,6.33,314.88,24.06,120.47,0,24958,17.6,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1280,1181,2022/1/21,20,,6.33,278.4,24.09,120.52,0,50342,17.6,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1281,1182,2022/1/21,20.1,,6.33,352,24.07,120.47,0,26225,17.6,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1282,1183,2022/1/21,20.6,,6.33,343.2,24.08,120.52,-2.62,22992,17.6,AUO PM060MW3 325W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1283,1184,2022/1/21,21,,6.33,99.2,24.08,120.5,1.76,90850,17.6,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1284,1185,2022/1/21,21.5,,6.33,99.84,24.07,120.48,10.35,99833,17.6,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1285,1186,2022/1/21,18.9,,6.33,492.8,24.107,120.44,4.63,22713,17.9,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1286,1187,2022/1/21,18.9,,6.33,246.4,24.107,120.44,4.63,45408,17.9,AUO PM060MW3 320W,1007.3,1017.4,1010.5,1005.6,18,19.7,16.9,16.2,90,76,1.2,10,7.5,20,8,7.3,0.1,0.9,4.06,11.3,2,10,3
1287,1189,2022/1/22,21.1,,5.55,267.52,24.08,120.52,-2.13,65833,17.9,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1288,1190,2022/1/22,23.2,,5.55,314.88,24.06,120.47,0,33371,17.9,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1289,1191,2022/1/22,23.3,,5.55,352,24.07,120.47,0,33642,17.9,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1290,1192,2022/1/22,29.6,,5.55,278.4,24.09,120.52,0,66842,17.9,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1291,1193,2022/1/22,31.2,,5.55,99.2,24.08,120.5,1.76,137983,17.9,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1292,1194,2022/1/22,31.3,,5.55,498.56,24.04,120.52,2.21,34558,17.9,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1293,1195,2022/1/22,32.4,,5.55,99.84,24.07,120.48,10.35,133483,17.9,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1294,1196,2022/1/22,34.7,,5.55,343.2,24.08,120.52,-2.62,31100,17.9,AUO PM060MW3 325W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1295,1200,2022/1/22,29,,5.55,492.8,24.107,120.44,4.63,34496,18.6,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1296,1201,2022/1/22,29,,5.55,246.4,24.107,120.44,4.63,69117,18.6,AUO PM060MW3 320W,1004.3,1014.4,1007,1001.8,17.9,21,16.6,16.8,94,75,1.1,360,7.9,330,8,5.7,0.3,2.8,4.93,11.3,4,10,4
1297,1206,2022/1/23,25.2,,8.2,267.52,24.08,120.52,-2.13,106125,18.7,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1298,1207,2022/1/23,36.1,,8.2,352,24.07,120.47,0,46488,18.7,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1299,1208,2022/1/23,36.2,,8.2,314.88,24.06,120.47,0,48850,18.7,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1300,1209,2022/1/23,41.4,,8.2,99.84,24.07,120.48,10.35,195400,18.7,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1301,1210,2022/1/23,41.5,,8.2,99.2,24.08,120.5,1.76,177883,18.7,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1302,1211,2022/1/23,44.8,,8.2,278.4,24.09,120.52,0,105417,18.7,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1303,1212,2022/1/23,45.8,,8.2,343.2,24.08,120.52,-2.62,50925,18.7,AUO PM060MW3 325W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1304,1213,2022/1/23,46.8,,8.2,498.56,24.04,120.52,2.21,44421,18.7,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1305,1214,2022/1/23,40.8,,8.2,492.8,24.107,120.44,4.63,44471,18.9,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1306,1215,2022/1/23,40.8,,8.2,246.4,24.107,120.44,4.63,88842,18.9,AUO PM060MW3 320W,1002.3,1012.4,1003.6,1000.9,19.4,24.9,16.9,17.8,91,70,0.9,10,5.7,320,0,0,0.3,2.8,8.82,9.8,4,9.3,4
1307,1220,2022/1/24,18.9,,4.1,267.52,24.08,120.52,-2.13,40283,18,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1308,1221,2022/1/24,19.1,,4.1,314.88,24.06,120.47,0,20621,18,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1309,1222,2022/1/24,20.2,,4.1,352,24.07,120.47,0,20792,18,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1310,1223,2022/1/24,20.3,,4.1,99.2,24.08,120.5,1.76,89983,18,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1311,1224,2022/1/24,20.6,,4.1,278.4,24.09,120.52,0,40908,18,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1312,1225,2022/1/24,20.8,,4.1,343.2,24.08,120.52,-2.62,17500,18,AUO PM060MW3 325W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1313,1226,2022/1/24,20.9,,4.1,498.56,24.04,120.52,2.21,22529,18,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1314,1227,2022/1/24,21.1,,4.1,99.84,24.07,120.48,10.35,82483,18,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1315,1228,2022/1/24,20.1,,4.1,492.8,24.107,120.44,4.63,22496,18.5,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1316,1229,2022/1/24,20.1,,4.1,246.4,24.107,120.44,4.63,45058,18.5,AUO PM060MW3 320W,1003.9,1014,1005.5,1002.9,18.5,20,17.2,16.5,88,80,1.7,360,7.4,350,T ,2.8,0,0,4.13,9.5,2,9.8,2
1317,1232,2022/1/25,25.5,,16.59,267.52,24.08,120.52,-2.13,217608,18.7,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1318,1233,2022/1/25,28.7,,16.59,352,24.07,120.47,0,116596,18.7,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1319,1234,2022/1/25,32.9,,16.59,99.2,24.08,120.5,1.76,451917,18.7,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1320,1235,2022/1/25,33.2,,16.59,314.88,24.06,120.47,0,109271,18.7,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1321,1236,2022/1/25,36.8,,16.59,498.56,24.04,120.52,2.21,113000,18.7,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1322,1237,2022/1/25,42.7,,16.59,343.2,24.08,120.52,-2.62,108829,18.7,AUO PM060MW3 325W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1323,1238,2022/1/25,42.8,,16.59,99.84,24.07,120.48,10.35,437083,18.7,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1324,1239,2022/1/25,48.7,,16.59,278.4,24.09,120.52,0,219408,18.7,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1325,1242,2022/1/25,35.8,,16.59,492.8,24.107,120.44,4.63,112979,19.1,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1326,1243,2022/1/25,35.8,,16.59,246.4,24.107,120.44,4.63,226000,19.1,AUO PM060MW3 320W,1005.8,1015.9,1007.7,1003.8,19.6,26,16.5,15.9,80,54,1.4,360,7.8,340,0.5,0.5,7.5,68.8,16.08,11,6,4,6
1327,1246,2022/1/26,32,,18.21,492.8,24.107,120.44,4.63,92204,19.4,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1328,1247,2022/1/26,32,,18.21,246.4,24.107,120.44,4.63,183958,19.4,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1329,1248,2022/1/26,25.2,,18.21,267.52,24.08,120.52,-2.13,244308,19.6,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1330,1249,2022/1/26,28.5,,18.21,352,24.07,120.47,0,120029,19.6,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1331,1250,2022/1/26,28.8,,18.21,99.2,24.08,120.5,1.76,368817,19.6,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1332,1251,2022/1/26,34.7,,18.21,498.56,24.04,120.52,2.21,91979,19.6,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1333,1252,2022/1/26,34.9,,18.21,314.88,24.06,120.47,0,116675,19.6,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
1334,1253,2022/1/26,39.4,,18.21,99.84,24.07,120.48,10.35,466700,19.6,AUO PM060MW3 320W,1006.8,1016.9,1008.8,1004.7,20.1,27.2,16.5,16.9,83,52,1.3,350,7.4,360,0,0,8.4,76.9,17.26,14,6,3,6
